Nitrogen,nitrogen_status,Phosphorus,phosphorus_status,Potassium,potassium_status,temperature,ec,moisture,pH_Value,Rainfall,previous_crop,soil_type,Variety,ec_temp,ec_moisture,predicted_nitrogen,predicted_phosphorus,predicted_potassium
69.07476574,medium,53.95440209,high,88.0676247,high,17.26183374,2.109576964,72.94165224,4.631301285,302.842639,7,0,Soft Red,36.41516681430196,153.876029281603,medium,high,medium
107.3293521,high,70.1021339,high,32.08106653,low,21.84611566,1.643763116,99.36195449,4.76165835,94.69384657,4,0,Beefsteak,35.909839149777994,163.32751592433257,high,high,medium
130.6346241,high,67.20453317,high,28.29425168,low,33.24689515,0.986025513,81.50683564,6.566007059,83.56368465,4,0,Co 86032,32.782286845935964,80.3678194249377,high,high,medium
15.16930122,low,87.49318129,high,14.33667897,low,14.39628887,0.573337315,59.27446469,6.296296655,31.50883582,8,5,Co 0238,8.253929606690184,33.984262433426906,low,high,medium
21.88196508,low,89.26971211,high,38.83388532,low,16.77321764,0.279675624,51.19158385,8.268274388,295.1934819,2,4,Sweet,4.691060109954807,14.317038156797073,low,high,medium
19.66030411,low,6.616577866,low,62.18960745,medium,34.06779085,1.097506799,42.67288356,6.442318401,218.1220767,2,0,Beefsteak,37.38963208478499,46.83377984003533,low,high,medium
30.31198595,low,36.28792089,medium,69.74944172,medium,33.44455101,1.377590182,48.14021863,6.067488809,368.5237415,3,3,Yukon Gold,46.07288511277418,66.31749254402149,low,high,medium
33.71076415,low,42.9098339,medium,71.62996626,medium,12.60735361,2.18071066,68.96606127,5.640770086,183.1601316,1,0,Sweet,27.492990411716484,150.39502498970214,low,medium,medium
70.29520498,medium,56.44055353,high,86.62514467,high,16.4372026,0.694270815,89.18331637,6.447732038,68.94076393,0,4,Hard Red,11.411870045422118,61.91737374060274,medium,high,medium
65.33052607,medium,22.7689944,medium,91.22263782,high,34.77916626,0.817076853,81.8249033,8.233027269,381.8679809,1,3,Flint,28.417251717684575,66.85723448539332,medium,high,medium
33.33689111,low,7.520524234,low,58.50459051,medium,42.77376426,1.437431534,35.10845995,7.392240525,186.0245495,7,2,Sweet,61.48435757520617,50.46600744230606,low,high,medium
87.62082653,high,78.7476511,high,36.76699285,low,34.95071367,1.419766433,39.88932392,8.382784595,236.7498426,6,5,Basmati,49.621850078060234,56.633523136679976,high,high,medium
58.21719164,medium,47.25363471,medium,27.93831645,low,18.97561429,1.174157006,80.03069241,7.628455249,259.6543233,3,1,Co 99004,22.280350461757212,93.96859818823252,medium,high,medium
147.3047161,high,31.62185843,medium,45.35490799,medium,31.99369596,1.270874276,97.42447655,7.724092351,399.4046025,6,2,Dent,40.65996518972913,123.81426110016022,high,high,medium
33.06816451,low,14.37027643,low,26.59182085,low,41.51252433,1.424190387,74.63635779,6.616894188,376.2437089,3,0,Roma,59.12173809088961,106.29638328521057,low,high,medium
131.4819067,high,13.30434729,low,29.34446792,low,32.48803336,1.54929764,57.73699429,5.960560002,223.8801716,4,0,Russet,50.33363341288928,89.45178899419048,high,high,medium
19.4984811,low,68.83578941,high,25.20796778,low,40.94069036,0.765922215,41.90556055,7.540587953,282.8473265,5,1,Soft Red,31.357384244160347,32.096399757272614,low,high,medium
44.58361743,medium,74.75799783,high,39.33064366,low,35.53991032,1.488039823,45.47157749,6.604554018,198.9809501,1,5,Basmati,52.88480186200867,67.66351811975039,low,high,medium
98.45534326,high,16.76409419,low,77.33936617,medium,35.62299964,0.651464121,99.64644697,5.216856542,281.0249686,6,2,Dent,23.207106147855917,64.91608498608416,high,high,low
55.6933475,medium,68.56243631,high,26.10959524,low,22.07755413,1.35364808,41.30012523,5.822878282,149.8240252,3,3,Jasmine,29.88523875917057,55.90583522134905,medium,high,medium
47.43463701,medium,78.77669233,high,46.95975657,medium,16.64527094,0.71969163,52.60788435,6.411790714,323.2122749,1,4,Roma,11.979462174600233,37.861454038702995,medium,high,medium
108.4825051,high,18.63573901,low,97.59391024,high,15.32352075,1.060775118,70.38773585,6.952463628,134.2842382,6,5,Roma,16.2548095317567,74.66555880203659,high,high,medium
28.66416454,low,30.29451881,medium,51.04670446,medium,34.09037978,1.936955274,34.60395394,8.213314498,123.512476,2,0,Roma,66.03154090753395,67.02631108533608,low,high,medium
83.62867427,high,41.55579623,medium,66.41336979,medium,12.74221016,1.241120112,79.86543474,6.01697128,149.9645577,6,2,Flint,15.814613300906737,99.12259730943748,high,high,medium
70.72668405,medium,75.67219253,high,36.6429424,low,44.95747176,1.837160224,53.48662744,5.718630778,208.5951059,7,0,Co 99004,82.59407888907526,98.26350444867495,medium,medium,medium
29.48725595,low,18.52128675,low,77.89910244,medium,35.05483739,0.550876711,65.56687614,5.860076389,334.3069765,2,5,Cherry,19.310893526043028,36.11926507854758,low,high,medium
18.90463039,low,9.157514282,low,84.27871747,high,29.69927657,0.778147489,62.9870769,5.469869187,124.4688335,7,4,Flint,23.11041748806203,49.0132357291849,medium,high,medium
137.9244064,high,33.50344626,medium,87.90129409,high,30.69662951,0.461014132,36.30213097,6.847547583,212.0102031,6,4,Hard Red,14.151580008878236,16.735795398884868,high,high,medium
108.4179285,high,55.03244068,high,93.47545928,high,13.14025136,0.817868106,70.03506038,8.070739596,379.0576898,4,5,Arborio,10.746992492167125,57.279442186586245,high,high,medium
138.6172851,high,43.6155111,medium,92.82165103,high,31.27638457,0.253030716,81.80586843,5.085082794,328.3183668,4,4,Basmati,7.913885981638452,20.699397461844697,high,high,medium
77.39256767,medium,89.65402249,high,22.31340482,low,42.51158735,0.670413354,58.35424924,7.908738291,65.63598599,1,5,Cherry,28.500335859177472,39.12146795314035,medium,high,medium
20.74478016,low,82.71649633,high,68.03468907,medium,12.39206088,1.190885946,67.45767211,8.291504748,316.299112,3,2,Hard Red,14.757531143968395,80.33439366567518,low,high,medium
123.126945,high,35.34369024,medium,84.60221581,high,32.08553372,0.701419953,93.36504511,5.584522371,130.3715018,6,4,Russet,22.505433553862318,65.48810555289909,high,high,medium
126.1110816,high,17.77575633,low,81.96751294,high,30.60958322,1.302969488,36.35196342,8.367905589,238.6542105,4,3,Co 99004,39.88335297605679,47.36549916515212,high,high,medium
46.02174031,medium,46.69555047,medium,63.25689391,medium,37.07284689,0.645558815,73.17082963,4.727681129,78.41118245,0,5,Roma,23.932703106984835,47.23607406850969,medium,high,medium
12.5535991,low,40.1235399,medium,69.19123719,medium,42.72475997,1.080434696,77.44001304,6.298496883,260.2036952,8,2,Co 86032,46.16131304985992,83.66887694710843,low,high,medium
109.513616,high,17.14187513,low,28.51134039,low,20.06219486,1.056142058,94.85163295,5.109067827,244.8041854,6,1,Flint,21.188527767437424,100.17679882847361,high,high,medium
43.12964963,medium,65.88980943,high,43.38077967,medium,10.64887345,0.764596963,84.17848156,6.753755191,196.8364292,7,4,Red,8.142096299241333,64.3626113507275,medium,high,medium
91.43030761,high,55.79473764,high,85.62736205,high,16.43751019,0.725475423,65.70646796,5.738542396,275.9933278,6,3,Co 99004,11.92500965815706,47.66842763711695,high,high,medium
93.70568692,high,35.49131471,medium,29.65216545,low,14.32833047,0.207721911,33.14705188,7.845230381,347.1270974,6,4,Co 99004,2.976308186667928,6.885368960529743,high,medium,low
130.8275106,high,13.27243266,low,61.08820268,medium,35.13401341,1.379624337,49.49390119,7.72943677,59.4156559,6,5,Dent,48.471739956920366,68.28299061479727,high,high,medium
23.83011293,low,60.0639156,high,69.01816653,medium,26.24865894,0.654887763,58.99149554,6.969871941,239.3853884,8,3,Co 0238,17.189925534966548,38.632808550215074,low,high,medium
120.6921333,high,14.25539418,low,98.46778485,high,38.50654003,0.689566117,57.30596471,8.068196688,59.97538295,6,4,Durum,26.55280528759216,39.51625156601373,high,high,medium
132.3467138,high,89.68942523,high,36.82995922,low,38.25427666,0.436419366,41.7819105,6.98187462,280.9882317,4,4,Co 99004,16.694907166745796,18.23443489067874,high,high,medium
76.87336661,medium,27.58372321,medium,40.85252822,medium,10.8754456,1.322217416,33.92488661,5.844841671,239.416251,3,1,Co 0238,14.379703579080571,44.8560759115672,medium,medium,medium
127.1841789,high,72.42971425,high,67.49423277,medium,37.84028489,0.713394511,92.09882372,6.981314814,268.3150046,4,1,Yukon Gold,26.995051535202236,65.7027953114046,high,high,medium
18.87163621,low,31.16725627,medium,84.25230097,high,14.29173787,0.538328066,80.19435186,8.050273529,281.8762324,8,4,Hard Red,7.69364360733606,43.170870340917304,low,high,medium
32.86102093,low,14.93878138,low,70.52618988,medium,37.57619568,0.99239986,80.78805172,4.735301698,204.8574092,2,1,Hard Red,37.2906113321646,80.17405121660076,low,high,medium
21.64100564,low,49.70029932,medium,48.94015972,medium,21.35395466,1.126755002,92.04688429,4.630371172,221.3480928,3,3,Soft Red,24.060675225636206,103.7142872922727,low,high,medium
10.68678331,low,71.78650909,high,65.62794307,medium,15.31479288,0.35005878,67.0384086,8.142784707,83.17882743,2,4,Basmati,5.361077711525486,23.467383527657507,low,high,medium
123.0593383,high,30.73962799,medium,41.86159186,medium,14.578832,0.946179802,41.60000788,6.386169106,71.26241042,4,5,Durum,13.794196375151264,39.36108721909684,high,high,medium
90.90076886,high,53.74924904,high,33.97220036,low,15.23243369,1.036339746,91.77466388,5.956649013,313.227675,4,5,Red,15.785976461256443,95.10973185463457,high,high,medium
30.40229026,low,35.51284328,medium,88.74425206,high,15.88951519,1.162355182,86.29778923,7.140212527,376.24215,1,5,Yukon Gold,18.469260320564214,100.3086825066343,medium,high,medium
115.7752335,high,67.89515402,high,58.48819805,medium,40.81460297,0.858759024,79.71901543,6.651494097,179.746849,6,5,Jasmine,35.04990861146471,68.45942388490774,high,high,medium
99.20652915,high,85.30027224,high,27.20583309,low,22.03195015,0.914952557,40.92019295,7.990312315,202.2562503,6,3,Yukon Gold,20.158189125439034,37.44003517253587,high,high,medium
77.41817421,medium,79.59545408,high,14.20642324,low,13.11180582,0.209053596,99.24782871,6.637013491,268.1795282,3,4,Basmati,2.741070156724729,20.74811548701754,medium,high,low
100.2424725,high,84.22151754,high,85.51146333,high,36.9763521,0.957505772,42.51935442,5.214297419,240.5844088,4,2,Basmati,35.40507056325432,40.71252727886371,high,high,medium
68.81203648,medium,25.16955008,medium,73.7664041,medium,21.02282926,0.702546151,44.92216012,5.030109094,263.8729244,1,1,Co 0238,14.76950777974318,31.559890686911697,medium,high,medium
93.30846117,high,16.0613371,low,15.65433991,low,32.06963234,0.925866493,43.93036713,6.688698504,145.7770659,4,1,Red,29.692198026435182,40.67365495085558,high,high,medium
111.1047479,high,81.99118675,high,89.54081646,high,39.67247421,1.442343477,71.78271443,7.864683615,122.9857628,6,2,Co 0238,57.22133439324423,103.53532991946427,high,high,medium
108.0009041,high,76.01907512,high,18.98055849,low,20.08557158,1.353299799,84.07255326,6.850158679,193.5951667,4,0,Hard Red,27.181799982014113,113.7753694281748,high,high,medium
8.160892217,low,27.24406035,medium,91.76815109,high,27.00282377,1.361425974,33.34363982,6.426344713,312.6450506,2,5,Flint,36.762345651822606,45.39489731864869,low,high,medium
107.9378508,high,74.23260121,high,29.87174335,low,43.1660875,0.66908052,32.20968369,7.440696574,90.39136381,6,5,Arborio,28.8815882708655,21.550871912340718,high,high,medium
111.1805637,high,28.00603916,medium,57.76747734,medium,16.11289645,1.227772176,56.25837923,7.814738766,215.3523957,6,2,Co 86032,19.782965936079176,69.07247268545031,high,high,medium
33.539723,low,46.38531321,medium,46.30581906,medium,44.82387266,1.234314319,73.3277194,6.504290493,163.6228279,7,0,Basmati,55.326747857270625,90.50945403503411,low,medium,medium
